,author_id,created_at,id,text
47,952724744478044165,2022-04-12T17:21:01.000Z,1513930200362405891,"#Crypto Top 5 by Market Cap

$BTC Bitcoin $40,197.00 (763.13B) (-1.84%)
$ETH Ethereum $3,048.28 (366.57B) (+0.48%)
$BNB BNB $414.41 (69.54B) (+2.85%)
$SOL Solana $105.40 (34.53B) (+1.53%)
$XRP XRP $0.7110 (34.14B) (-0.17%)"
48,1112848545932042240,2022-04-12T17:20:59.000Z,1513930191076216838,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/2NDBRmimne"
49,899944593864744961,2022-04-12T17:20:56.000Z,1513930176006041606,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/9dSE7w5Mlk"
50,1394958174579355655,2022-04-12T17:20:54.000Z,1513930167646765056,Wait xrp is still alive? https://t.co/LCTvsWvTC2
51,3132139684,2022-04-12T17:20:53.000Z,1513930166195703809,@tomskiweb I did this with fucking XRP at $1.10 after it retraced from $1.80
52,1466796004204818436,2022-04-12T17:20:51.000Z,1513930158238969860,"@CryptoThro @binance 🔴 2013 - You missed $BTC
🔴 2014 - You missed $DOGE
🔴 2015 - You missed $XRP
🔴 2016 - You missed $ETH
🔴 2017 - You missed $ADA
🔴 2018 - You missed $BNB
🔴 2019 - You missed $LINK
🔴 2020 - You missed $DOT
🔴 2021 - You missed $SHIB
🟢 In 2022, don't miss $CINU https://t.co/fXA27wPGL5"
53,1022359662153191424,2022-04-12T17:20:49.000Z,1513930148269101057,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/kXPip6pNab"
54,1453089930188558340,2022-04-12T17:20:48.000Z,1513930143076872192,"$COCOS #COCOS
Price COCOS  list KUCOİN

Beautiful hidden bullish divergence on the RSI &amp; MACD 
Higher low after retesting 4hr MA200
Bullish bat pattern 

#COCOSUSDT $perl $coti $rsr $vet $zil $atom $luna $gmt $woo $link $mir $xrp $dusk $omg $dnt #cocosbcx 
https://t.co/Yvlv0PmifD"
55,1459340014249459712,2022-04-12T17:20:47.000Z,1513930141340119042,Thank me later @fkm_token is going to the fkmoon really soon. ∎ɯɐǝɹʇsuıɐ₥ʞɔnɟ #XRPLedger https://t.co/xC8wWAaUGI #xrplcommunity #xrp #nftcollector #NFTCommunity #NFTdrop #XRPArmy
56,1378418008033492998,2022-04-12T17:20:41.000Z,1513930113854935045,"@TheRylai @AlphaKongsClub 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
57,1204807059205742592,2022-04-12T17:20:39.000Z,1513930106078580738,"Earn up to 427% APY: https://t.co/636I79k6Gw
#yobit #bnb #xrp"
58,1262238610738294786,2022-04-12T17:20:36.000Z,1513930094556852226,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/toKa9SCEw7"
59,1406560568522067971,2022-04-12T17:20:33.000Z,1513930081974034433,What happened to all the Japanese exchanges that were going to list #XRP at April???  #波紋 #リップル #xrp https://t.co/VgRyaCvc1U
60,901819331616657409,2022-04-12T17:20:33.000Z,1513930080208130052,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/2PjWQXB6DM"
61,750367035599646720,2022-04-12T17:20:31.000Z,1513930074298646533,"🥚#NFT  #Giveaway🥚

🥇 YEGGS #328 NFT 
🥈YEGGS #487 NFT

🥚Rules:
🥚Follow @Kucing_Hutan26 &amp; Me
🥚Like &amp; Retweet 
🥚Tag 4 friends
🥚Visit his sologenic profile here👇👇👇https://t.co/BzvrhTh0AB

⏰48 hrs through Twitter Picker⏰

#xrp #XRPL https://t.co/LgH4TUXJ5z"
62,1391536894769389569,2022-04-12T17:20:26.000Z,1513930052366323718,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/sBV1DnoWKH"
63,1223561316348190720,2022-04-12T17:20:22.000Z,1513930035874385920,"YoBit Farming: Earn up to 427% APY: https://t.co/XEUxncSAx8
#yobit #xrp #airdrop"
64,3933136993,2022-04-12T17:20:21.000Z,1513930029293572101,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/8PHjVMkafm"
65,544509899,2022-04-12T17:20:18.000Z,1513930020355407873,"@XRP_Bart @attorneyjeremy1 Nope. Need something real not just words. Tell the SEC for every week the docs aren't produced one of them is going to jail, and none are released until the docs are produced. That's action."
66,908661447206539265,2022-04-12T17:20:15.000Z,1513930006958850050,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/KU5y9Be0ky"
67,1489634675152850944,2022-04-12T17:20:13.000Z,1513929996380823552,"🔥We just picked up this Beautiful Baby Owl! ❤

⭐Very Cool Concept:
If you Own 2 ""Mature"" Owl NFTs they will Breed and you will get a Baby Owl! 😍

⭐Follow @mightyowlsx &amp; Check Out their Awesome Collection‼️

#MightyOwls #Unic0rnArt #XRP #XRPL #NFT #Sologenic #SOLO #LoveArt https://t.co/Y3LyIJVttz"
68,1473275808215191560,2022-04-12T17:20:10.000Z,1513929986570432517,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/DCNGmAdrDD"
69,1449441726825893891,2022-04-12T17:20:03.000Z,1513929953741520900,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/wAUFlwQar9"
70,1378418008033492998,2022-04-12T17:19:59.000Z,1513929939665498115,"@DaJenus 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
71,1070459689479983106,2022-04-12T17:19:58.000Z,1513929933369839618,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/783gO8zZJJ"
72,1390869425050374145,2022-04-12T17:19:56.000Z,1513929927870988290,Ripple XRP: Court Denies SEC’s DPP Motion - Are They Trying To Redact 🔫 ... https://t.co/v2kYsVxvPD via @YouTube
73,944905483420254208,2022-04-12T17:19:52.000Z,1513929910586327043,@TagURidiot @BullsandBearsN1 @realSologenic No. I just look on the marketplace myself honestly. People on Twitter aren't really on it for some reason. Probably fear. Definitely an easy place to make more XRP with low risk. More for us.
74,1284471280771555328,2022-04-12T17:19:52.000Z,1513929907537313793,@real_moneylisa XRP WRECKED ME … now I’m short making money back
75,1313078814738612224,2022-04-12T17:19:49.000Z,1513929897546334213,"@cryptosfaucets #PRE #Presearch
https://t.co/sZ8SeVygAC
#TRX #TRON
https://t.co/5wcBz1e2qb
#USDT #Tether
https://t.co/620tjRSGYf
#XRP
https://t.co/eYFoPmgDmn
#ZEC #Zcash
https://t.co/gSvPHg5ltf
#ZEC #Zcash
https://t.co/iivwbjaCkk
Thank you so much."
76,1116845482561552384,2022-04-12T17:19:48.000Z,1513929894627098631,"$xrp to the moon

https://t.co/ijat5mNKJE"
77,1494016181157576707,2022-04-12T17:19:46.000Z,1513929885575966724,"$XRP Don't miss the next move in a few hours..,~
🔗https://t.co/xDp7POCyAX"
78,1208764106485878785,2022-04-12T17:19:46.000Z,1513929883872866306,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/eLFsBQOqJr"
79,4358114532,2022-04-12T17:19:42.000Z,1513929866671968257,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/YqC4QByBaP"
80,3316713321,2022-04-12T17:19:40.000Z,1513929860758048769,2 Reasons Why XRP Could Be the Future of Crypto https://t.co/REFD7UTa6p
81,835576580327919616,2022-04-12T17:19:39.000Z,1513929853128658946,"The #XRP Ledger is a decentralised, public,  permissionless, open blockchain. It is controlled by the community #リップル
#XRP #XRPCommunity #xrpthestandard #ripple #暗号通  https://t.co/EtPpCwfRjl"
82,1070316722,2022-04-12T17:19:37.000Z,1513929848258977794,@XrpMr Transfer bitcoin to me i will convert to XRP and send it to their uphold account 😁🤣
83,1454241242083065858,2022-04-12T17:19:37.000Z,1513929847688548353,"I just caught 60k just for free.! #XRP #Ripple #XRPCommunity #XRPUSD #DeFi

https://t.co/ZLl1m8SawZ"
84,1378418008033492998,2022-04-12T17:19:34.000Z,1513929833948061706,"@DefiGabbi @nftbrooklyn 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
85,1417857228334256134,2022-04-12T17:19:33.000Z,1513929828105617410,"$jasmy WILL FOLLOW $LRC 
https://t.co/J6kcudJzUD
BUY NOW.

$BTC $SHIB $XRP $VET $ZIL $XEC $BNB $KEEP $NU $DENT $DNT https://t.co/nk8kXBil7V"
86,1290468198853349379,2022-04-12T17:19:33.000Z,1513929827786674178,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/BnWn7GlMIJ"
87,65836345,2022-04-12T17:19:30.000Z,1513929816285884416,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/Rli7zwJif7"
88,973294902,2022-04-12T17:19:26.000Z,1513929801291243537,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/VE4kZApSbg"
89,1498922059568664577,2022-04-12T17:19:24.000Z,1513929791359139842,@MMCrypto Xrp by far has the biggest believers and I have a feeling it will not fail.
90,1442942386728935424,2022-04-12T17:19:19.000Z,1513929772988047372,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/FpkUAd0mdB"
91,1459340014249459712,2022-04-12T17:19:19.000Z,1513929770387443713,A new wave of XRP Holders. NFTs on the XRPL https://t.co/hZTwSWZCtD via @YouTube
92,1395119137177878531,2022-04-12T17:19:18.000Z,1513929766180634628,@xrp_fire @ShortTheVix1 @SenateBanking @DOJCrimDiv @SECEnfDirector @GaryGensler @SECGov Blackrock and other tutes.... rinse and repeating collecting from paper hands to ride back up chill
93,1451843032442097664,2022-04-12T17:19:17.000Z,1513929762762330133,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/r4h0z8hlIM"
94,1378418008033492998,2022-04-12T17:19:15.000Z,1513929755355238414,"@DoyoungPromotes 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
95,810873712102805504,2022-04-12T17:19:09.000Z,1513929729014964225,"$xrp to the moon

https://t.co/mOnVAFTpXy"
96,1028756370919751681,2022-04-12T17:19:08.000Z,1513929725814743050,"BUY on the One Day:

Near Time To BUY:
#XRP|USDT 0.707 USDT
#LTC|ETH 0.03444 ETH
#BTC|USDT 39975.3 USDT
#XLM|USDT 0.1908 USDT
#HBAR|USDT 0.1987 USDT

Incredible Time To BUY:
#XRP|BNB 0.001725 BNB

17:19:07 • 04-12-2022 UTC
#Cryptoldea #NFA #1d"
97,1061713183839141888,2022-04-12T17:19:06.000Z,1513929717379846145,"Short term price action is just noise.

#BTC #ETH #XRP #VET #SOL #QNT #ALGO #ATOM"
0,1384169242359042053,2022-04-13T17:23:05.000Z,1514293108778930189,@Collect47 @2020_Vision_ @LuisRC44 @jonny5bear @kennysm91297483 @Quin4Trump @sig_new @robcarlson20 @traveler002 @Larryputt @Conservgurl28 @Una_Alta_Volta @PatriotsVsLies @cutiemcbeal01 @MarilynLavala @kcinor @FLMrs4TRUMP @Bob30716413 @nightwarrior603 @Americanism37 @VRadke @LaughTrackItsT1 @MysticArrow8 @1838FreemanRob @JoanneLuvsGod @CanYouHearMeN15 @PMaryTimo1 @acs_xrp @ernestleenot @Rosa57320797 @HarryMi47749146 @Lauria1960 @Tom_Neverwinter @KesselMatty @AdorablePups5 @nYywydD8C1pg6oc @ICanPlainlySee @jesster00420 @ChiarelloRob @ryan07_jack @Potomacbeat @DamonCross11 @NoMoreBlue1 @gmanpass @JimEaglePatriot @satansradio666 @jddoug @Moxystar2 @MyQueenRedVenus @WhalenMona Read YOUR link.  You may understand. 50/50
1,1479114675233062922,2022-04-13T17:23:00.000Z,1514293086016450569,@XRP_Productions is your crystal ball still on point? https://t.co/r72VHwjdQx
2,1511025291220639746,2022-04-13T17:22:59.000Z,1514293083147431940,"@mrpapaber All holders should have receive both $SOLO / $CORE AD from the time of snapshot till date ( XRP HOLDERS ARE ELIGIBLE FOR AD ) , if you haven't receive your AD , kindly send a DM now. 
https://t.co/I67xcZ8H64"
3,2921622873,2022-04-13T17:22:54.000Z,1514293059097440275,XRP price bounces to $0.72 but still risks new lows in April  here&amp;#039;s why  - https://t.co/nCyLo7uCGn
4,1419722575702331399,2022-04-13T17:22:38.000Z,1514292992374460420,"There are things @fkm_token has kept as a secret. #xrpl history books will remember the next days, you are still early to get on board. https://t.co/Q4yFqKAS7h #xrplcommunity #xrp #nftcollector #NFTCommunity #NFTdrop #XRPArmy #fkm #ufm"
5,1377698080506707968,2022-04-13T17:22:36.000Z,1514292984807837700,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/98qWEMAkbU
6,1426316724,2022-04-13T17:22:34.000Z,1514292978168205312,????????SHIBA AND DOGECOIN PUMP?????COINBASE CAUGHT RED HANDED????MASSIVE XRP WIN???????? https://t.co/HdzBRlQeAy #johnnyinu
7,901855845390008320,2022-04-13T17:22:33.000Z,1514292973348876289,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/GKuhptec3L https://t.co/PeRXqpkS3a
8,1437651956244250631,2022-04-13T17:22:33.000Z,1514292973344747520,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/K68WZa3X6E
9,1455665015487438854,2022-04-13T17:22:33.000Z,1514292971805437954,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/BvjdDy135R
10,721424072,2022-04-13T17:22:33.000Z,1514292971801235456,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/XCxGm1M3x9 https://t.co/LOJEEpf12F
11,1511025291220639746,2022-04-13T17:22:33.000Z,1514292970924568576,"@winston__allen All holders should have receive both $SOLO / $CORE AD from the time of snapshot till date ( XRP HOLDERS ARE ELIGIBLE FOR AD ) , if you haven't receive your AD , kindly send a DM now. 
https://t.co/I67xcZ8H64"
12,326893643,2022-04-13T17:22:33.000Z,1514292970551332865,GM/GA/GN #XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/IrwTohLuNs
13,1028642014328487936,2022-04-13T17:22:32.000Z,1514292969070751745,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/ZxHXf2Wo8B #cryptonews #crypto
14,1436646097766821889,2022-04-13T17:22:27.000Z,1514292946379620363,"XRP price bounces to $0.72 but still risks new lows in April — here's why
https://t.co/m8LFPc9yCr https://t.co/fW9TTtfmCi"
15,980467278385958912,2022-04-13T17:22:22.000Z,1514292925445853187,XRP price bounces to $0.72 but still risks new lows in April — here’s why https://t.co/akdjoKf7DW $XRP.X
16,1259485431206416392,2022-04-13T17:22:19.000Z,1514292912271593480,"XRP risks plunging to $0.50 in April as it breaks out of a classic bearish continuation structure.

https://t.co/FZftYdX82Y"
17,17023078,2022-04-13T17:22:17.000Z,1514292907372687367,@1way_xrp Apparently was on a jet ski.  Or rather the jet ski was on him.
18,1344017181810548744,2022-04-13T17:22:14.000Z,1514292890981351432,"🚨 #SOLOGENIC: MY NO. 1 ON #XRPL 🚨

WHY IM SO BULLISH ON SOLO?
WATCH THIS WHOLE VIDEO!!👇👇👇
https://t.co/yhJ1iqfg9E

😍RETWEET AND LIKE😍
💎TAG YOUR FRIENDS💎

@AlexCobb_ @skipper_xrp @UniverseTwenty @XRPjenna @EndTheGlobe @MackAttackXRP @xrpl_xtreme @XRPNews_ @MarketsMickle https://t.co/btX1nUHke1"
19,1384169242359042053,2022-04-13T17:22:11.000Z,1514292880625577986,@Collect47 @2020_Vision_ @LuisRC44 @jonny5bear @kennysm91297483 @Quin4Trump @sig_new @robcarlson20 @traveler002 @Larryputt @Conservgurl28 @Una_Alta_Volta @PatriotsVsLies @cutiemcbeal01 @MarilynLavala @kcinor @FLMrs4TRUMP @Bob30716413 @nightwarrior603 @Americanism37 @VRadke @LaughTrackItsT1 @MysticArrow8 @1838FreemanRob @JoanneLuvsGod @CanYouHearMeN15 @PMaryTimo1 @acs_xrp @ernestleenot @Rosa57320797 @HarryMi47749146 @Lauria1960 @Tom_Neverwinter @KesselMatty @AdorablePups5 @nYywydD8C1pg6oc @ICanPlainlySee @jesster00420 @ChiarelloRob @ryan07_jack @Potomacbeat @DamonCross11 @NoMoreBlue1 @gmanpass @JimEaglePatriot @satansradio666 @jddoug @Moxystar2 @MyQueenRedVenus @WhalenMona You didn't get the number from the secret service. Dude you just read the headline and didn't read the article. It was from a group called datamnr that did a twitter search lol.  Nice self own
20,1464382392223866884,2022-04-13T17:22:01.000Z,1514292839424925698,"[ $ETH ] Ethereum, [ $BTC ] Bitcoin, [ $XRP ] XRP  
XRP price bounces to $0.72 but still risks new lows in April — here's why
 https://t.co/roHAyW6DgA"
21,1332415311333650433,2022-04-13T17:21:56.000Z,1514292819124494344,"$XRP price bounces to $0.72 but still risks new lows in April — here's why
https://t.co/4x3VQkZmpb"
22,1379393280241242116,2022-04-13T17:21:56.000Z,1514292817677406215,XRP price bounces to $0.72 but still risks new lows in April — here's why  https://t.co/nl0Cc6j20v
23,1277316690091655168,2022-04-13T17:21:47.000Z,1514292777797963779,#XRPL Proposes Update to Allow Issued Tokens to Be Used in Payment Channels Beside #XRP https://t.co/kFyxkIDcU5
24,1324165219,2022-04-13T17:21:39.000Z,1514292744147111937,XRP price bounces to $0.72 but still risks new lows in April — here's why  https://t.co/JOTUloww5M
25,1514233233013104648,2022-04-13T17:21:38.000Z,1514292743681589255,"@RezaFakhry1 @XRP_Airdrops @StaykX_ @onchainwhales @XscapeNFT OverSafu (OSP) The Best Auto-staking and Autocompounding Protocol in DEFI
✅Highest Fixed APY– 897,945.60
✅Auto staking and compounding 
✅Inspired by Safu and Titano
✅Get Rewards Every 15 Minutes
✅Audit,KYCed
🚀Pinksale:11 April 2022,15:00 UTC
Tg link: https://t.co/q7CK1IX7Ja"
26,1456613147838611461,2022-04-13T17:21:33.000Z,1514292719665188865,"XRP price bounces to $0.72 but still risks new lows in April — here's why
#coin3 #bitcoin #BTC #crypto #cryptocurrency #ethereum #ETH #altcoins #bnb #web3 #metaverse #nft #defi
https://t.co/vmWgTbvC0G https://t.co/brgr5rr8xh"
27,1148672970501623808,2022-04-13T17:21:32.000Z,1514292715604881420,"@FlyersFan11 @Grayscale You really believe BTC and ETH technology is better than XRP? You have to be kidding right? POW, POS???"
28,1345825607687532545,2022-04-13T17:21:31.000Z,1514292714426228739,"#XRP is currently at 5 year support level.

How can you be bearish?

LFG. https://t.co/pslaca74JQ"
29,1253886987238543363,2022-04-13T17:21:26.000Z,1514292691399593988,"$XRP price bounces to $0.72 but still risks new lows in April — here's why 

#crypto #cryptocurrencies #cryptonews https://t.co/doz2OeUA6s"
30,1168874599955730433,2022-04-13T17:21:20.000Z,1514292666481221637,"XRP risks plunging to $0.50 in April as it breaks out of a classic bearish continuation structure.

#crypto $doge"
31,61572737,2022-04-13T17:21:16.000Z,1514292650022690818,"My question to you Mr, Emmer @RepTomEmmer is why has there not been an #investigation opened with all the evidence proving the conflicts of interests?  I know you have been an advocate for #crypto but what is happening is #criminal #secgov #ripple #XRPCommunity #xrp https://t.co/SZZKU6l9tR"
32,1401716763142680579,2022-04-13T17:21:13.000Z,1514292635187306498,@Imliakum16 As of now… it is 13xrp ea. Then will go to 22. Floor selling price will be set at 50+ xrp
33,1406009254973222914,2022-04-13T17:21:10.000Z,1514292623049211912,@JohnEDeaton1 @attorneyjeremy1 Can Ripple win the lawsuit and XRP still be deemed a security by the SEC?
34,1464125894168096768,2022-04-13T17:21:03.000Z,1514292595958349825,@UniverseTwenty Let celebrate with your birthday.xrp to the Mar
35,1380541836327055361,2022-04-13T17:20:58.000Z,1514292572797218821,@XRP_Productions Lol. The USA will blame Putin for everything if they could lol
36,263279263,2022-04-13T17:20:57.000Z,1514292571874512900,"🚨🚨 CRYPTO NEWS ALERT! 🚨🚨

XRP price bounces to $0.72 but still risks new lows in April — here's why 

https://t.co/wMAm8jbDuM

#Ripple #XRP #SEC #Legal #Securities #Regulation #Bitcoin #BTC #Ethereum #ETC #TechnicalAnalysis #Altcoin #Crypto #BTC #ETH #DOGE"
37,1111563290742673410,2022-04-13T17:20:54.000Z,1514292558557442055,XRP price bounces to $0.72 but still risks new lows in April — here's why  https://t.co/qJ6WCJt6Bl via @cointelegraph
38,863889871261376513,2022-04-13T17:20:41.000Z,1514292503129772034,"@fkm_token There are things @fkm_token has kept as a secret. #xrpl history books will remember the next days, you are still early to get on board. https://t.co/CoauiNwOB4 #xrplcommunity #xrp #nftcollector #NFTCommunity #NFTdrop #XRPArmy #fkm #ufm https://t.co/qBBaifDyeP"
39,1389029261839843338,2022-04-13T17:20:37.000Z,1514292486537056264,5) The #XRPCommunity has everything they need. It’s now up to the court to decide the outcome. I will hold my #XRP for as long as it takes. ❤️
40,1463041582353969163,2022-04-13T17:20:37.000Z,1514292486130507781,"XRP value bounces to $0.72 however nonetheless dangers new lows in April — this is why #April #bounces #Heres #lows #price #risks #XRP #CryptoNews #April #bounces #Heres #lows #price #risks #XRP https://t.co/NC2HI2KWLn
https://t.co/NC2HI2KWLn"
41,1208621831328018432,2022-04-13T17:20:37.000Z,1514292484205162496,"XRP price bounces to $0.72 but still risks new lows in April — here's why 

AI Vibe: Neutral

 XRP risks plunging to $0.50 in April as it breaks out of a classic bearish continuation structure.  ...
read more :https://t.co/fWAlPKrTUl"
42,1376954378595180550,2022-04-13T17:20:35.000Z,1514292479108911108,"XRP price bounces to $0.72 but still risks new lows in April — here's why - https://t.co/jBwnkfiYfh

#Crypto #CryptoNews #CryptoTrends #NFT #NFTNews #NFTRelease #NFTDrop #AltCoin #AirDrop #NFTProject #NFTArtist  #NFTCommunity  #CNFT #CNFTCommunnity https://t.co/JHlCLDlt5g"
43,1389029261839843338,2022-04-13T17:20:35.000Z,1514292475757662211,2) what I’m saying. Let December 22 mark the day where millions of #XRP holders stood up to defend themselves against an agency who swore an oath to protect them. We are close to the finish line so keep holding strong! All we ever asked for was a level playing field. There’s
44,1211359842805268480,2022-04-13T17:20:30.000Z,1514292455776075780,XRP price bounces to $0.72 but still risks new lows in April — here’s why https://t.co/tCggO1JERq
45,1378542040120664069,2022-04-13T17:20:28.000Z,1514292446892548096,Come hang out with some of your favorite people on the #XRP Ledger 🕺🏻💃🏽 starting at 3pm EST today! https://t.co/1TgvqeN4TD
46,1456166119467716609,2022-04-13T17:20:17.000Z,1514292401682063361,"Come and explore the jungle with the Bored Apes XRP Club. NFTs with utility, Passive income, Staking and Metaverse. https://t.co/EhY3OM2hQh #NFT #XRP #CRYPTO #BAY"
47,1359236053366939651,2022-04-13T17:20:16.000Z,1514292395889897486,"@MaxPrimeXRP It's going to happen regardless of ripple, xrp, who owns what .... If it is ripple and xrp we should just be happy they gave us a life raft to escape on"
48,1373631838510583811,2022-04-13T17:20:15.000Z,1514292395319435266,@XRP_GAMER I think range from $0.01- $0.07 by end of next year
49,1393938709389578242,2022-04-13T17:20:15.000Z,1514292395000619021,"#XRP price bounces to $0.72 but still risks new lows in April — here's why.

https://t.co/YcrXKdRfm1"
50,288638912,2022-04-13T17:20:03.000Z,1514292345411305480,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/miELsRW6ZC #Ripple #XRP #SEC #Legal https://t.co/287JxIcCo6
51,3875594838,2022-04-13T17:20:03.000Z,1514292345319006208,#Ripple #XRP XRP price bounces to $0.72 but still risks new lows in April — here's why: XRP risks plunging to $0.50 in April as it breaks out of a classic bearish continuation structure. https://t.co/8qDT8jP4yX  | https://t.co/bv9adjCGEk  | https://t.co/FHLhKCQA7o https://t.co/p3MOP6FRba
52,330555324,2022-04-13T17:20:03.000Z,1514292345314832388,#Ripple #XRP #SEC #Legal #Securities XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/DQnykfqLbw - https://t.co/HzksZFXjrd https://t.co/JDCVvz2ZXq
53,3355738043,2022-04-13T17:20:03.000Z,1514292345230934017,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/V0BCd2hQOn https://t.co/UwvDCBlEDS
54,1453497464921722882,2022-04-13T17:20:03.000Z,1514292343058227202,#Ripple #XRP #SEC XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/aze8nD9Rwy
55,1311998180,2022-04-13T17:20:03.000Z,1514292342030843904,XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/Ix42ADDkZ1
56,1501609596720492546,2022-04-13T17:19:52.000Z,1514292296442957839,"#XRP/ BREAKING THIS JUST IN :

FRED RISPOLI SEEN HEADING INTO THE SEC BUILDING FLANKED BY NUMEROUS LAWYERS CARRYING BOXES OF LEGAL DOCUMENTS LABELED “ SUING THE SEC “ 

THE PRESS REPORTER NOTICED ALL THE PERSONNEL WITH FRED RISPOLI  WERE WARRING XRP HATS AND JACKETS https://t.co/6G7DY49RIt"
57,1355582487955730432,2022-04-13T17:19:52.000Z,1514292295247532034,"@freddyriz Can we, as XRP holders, get involved with this lawsuit? Or is there anything we can do to help?"
58,1168622182420951040,2022-04-13T17:19:41.000Z,1514292251727638528,"XRP price bounces to $0.72 but still risks new lows in April — here's why  
#cointelegraph #blockchain"
59,1148672970501623808,2022-04-13T17:19:36.000Z,1514292230114226181,Here we gooo! Go read the whole thread 👇🏻👇🏻👇🏻. I’m expecting more and more lawsuits just like this one to keep coming out. #XRPCommunity #XRPArmy #XRPHolders $XRP #lawsuit #Hinman #Clayton #Corruption https://t.co/eZxS8AuVSO
60,1361673395339816960,2022-04-13T17:19:36.000Z,1514292229208039425,"@Cointelegraph No , $XRP Will not Go down Like $0.50 ,You Wrong."
61,1404784739538587654,2022-04-13T17:19:36.000Z,1514292228625248256,"@freddyriz Thanks Rispoli!

🇧🇷 XRP holders with you🥋💯"
62,1453055916740251648,2022-04-13T17:19:27.000Z,1514292194194206724,XRP price bounces to $0.72 but still risks new lows in April — here’s why https://t.co/eEq6dzfLA3
63,1466392736312053765,2022-04-13T17:19:19.000Z,1514292159775711251,"Sssshhhhh. No commemts.

#Xrp https://t.co/CgSBhQiiFX"
64,1352773898249662465,2022-04-13T17:19:16.000Z,1514292145519161349,XRP price bounces to {{title}}.72 but still risks new lows in April — here's why  / https://t.co/ua4I7UWIha / FOLLOW @jett_nagar FOR MORE NFT NEWS https://t.co/fxtvJM0alv
65,1364030435420868610,2022-04-13T17:19:07.000Z,1514292110354227213,"✅ Get real time notification on Telegram
✅ Learn my simple price action setup
✅ Master crypto airdrop

🔸 https://t.co/NTa3U1QrRX

$DOT $UNFI $ONT $CELO $RVN $FIL $QTUM $BAKE $WAVES $COMP $ENS $XRP  45798117 https://t.co/flI0D6iG89"
66,1400007925,2022-04-13T17:19:04.000Z,1514292093841145860,@XRP_Fan_Hopeful @Walmart @Lego Walmart says location performed poorly.
